Department,Course,Section,A,B,C,D,F,A-F,GPA,I,S,U,Q,X,Total,Instructor,College,Semester,Year
KINE,223,061,20,1,2,0,0,23,3.782,0,0,0,1,0,24,MCGOWAN A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,081,9,10,8,3,2,32,2.656,0,0,0,0,0,32,ALVAREZ A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,084,27,4,0,0,0,31,3.870,0,0,0,1,0,32,DIXON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,087,14,6,3,0,1,24,3.333,0,0,0,0,0,24,GEGG G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,092,27,3,1,0,0,31,3.838,0,0,0,0,0,31,NETHERLAND B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,093,29,2,1,0,0,32,3.875,0,0,0,0,0,32,BREKKEN K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,094,27,5,0,0,0,32,3.843,0,0,0,0,0,32,HANIK K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,096,25,2,1,0,0,28,3.857,0,0,0,0,0,28,KUPPERSMITH N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,097,23,4,1,0,0,28,3.785,0,0,0,0,0,28,KUPPERSMITH N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,703,27,5,0,0,0,32,3.843,0,0,0,0,0,32,MAREK K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,708,28,2,1,0,0,31,3.870,0,0,0,1,0,32,MAREK K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,282,002,28,4,0,0,0,32,3.875,0,0,0,0,0,32,DROLESKEY S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,282,006,27,3,1,0,0,31,3.838,1,0,0,0,0,32,LOCKLEAR A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,285,540,20,1,0,0,0,21,3.956,0,0,0,0,0,21,LOCKLEAR A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,302,501,6,0,0,0,0,6,4.000,0,0,0,0,0,6,DEWANDEL S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,305,501,37,15,6,0,0,58,3.534,0,0,0,2,0,60,KREIDER R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,307,501,18,11,3,1,0,33,3.393,0,0,0,1,0,34,LIU J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,307,503,24,12,3,0,0,39,3.538,0,0,0,1,0,40,KENNEDY D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,307,598,26,11,3,0,0,40,3.575,0,0,0,0,0,40,BUCHANAN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,307,599,32,8,0,0,0,40,3.800,0,0,0,0,0,40,KENNEDY D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,312,501,21,2,1,0,0,24,3.833,0,0,0,0,0,24,WRIGHT M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,314,500,23,0,1,0,0,24,3.916,0,0,0,0,0,24,HANIK M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,318,501,91,2,0,0,0,93,3.978,0,0,0,0,0,93,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,318,502,77,9,0,0,0,86,3.895,0,0,0,0,0,86,THOMAS L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,324,501,28,0,0,0,0,28,4.000,0,0,0,0,0,28,THORNTON M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,335,500,17,5,1,0,0,23,3.695,0,0,0,1,0,24,GEGG G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,340,500,15,12,3,0,0,30,3.400,0,0,0,0,0,30,MANN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,340,501,3,6,7,0,1,17,2.588,0,0,0,1,0,18,DIXON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,351,500,21,3,0,0,0,24,3.875,0,0,0,0,0,24,DIXON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,355,500,23,0,1,0,0,24,3.916,0,0,0,0,0,24,DIXON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,404,599,25,6,1,0,1,33,3.636,0,0,0,2,0,35,RIECHMAN S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,406,501,20,19,7,0,0,46,3.282,0,0,0,0,0,46,LEI Y,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,406,502,19,23,4,0,0,46,3.326,0,0,0,0,0,46,KENNEDY D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,406,503,30,9,1,0,0,40,3.725,0,0,0,0,0,40,YENTES J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,406,504,13,7,19,0,0,39,2.846,0,0,0,1,0,40,WRIGHT D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,407,901,21,2,1,0,0,24,3.833,0,0,0,0,0,24,RAUTH R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,407,902,8,10,5,0,0,23,3.130,0,0,0,0,0,23,HUYNH A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,407,903,15,4,0,0,0,19,3.789,0,0,0,0,0,19,LEONARD M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,407,904,15,3,1,0,0,19,3.736,0,0,0,0,0,19,LEONARD M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,407,905,7,5,1,0,0,13,3.461,0,0,0,0,0,13,RAUTH R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,407,906,19,4,0,0,0,23,3.826,0,0,0,0,0,23,HIGGINS C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,407,907,5,9,8,0,0,22,2.863,0,0,0,0,0,22,HUYNH A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,426,500,25,28,8,0,0,61,3.278,0,0,0,0,0,61,LEI Y,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,426,501,27,27,7,0,0,61,3.327,0,0,0,0,0,61,NORDIN A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,426,502,26,22,8,1,1,58,3.224,0,0,0,0,0,58,LAWLER J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,427,500,45,23,3,0,0,71,3.591,0,0,0,0,0,71,MORTON A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,427,501,66,4,0,0,0,70,3.942,0,0,0,0,0,70,COLVIN L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,428,501,21,0,0,0,0,21,4.000,0,0,0,0,0,21,OTHMAN M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,428,502,21,0,0,0,0,21,4.000,0,0,0,0,0,21,ESCALANTE Y,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,428,503,17,0,0,0,0,17,4.000,0,0,0,0,0,17,YOO C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,428,504,21,0,0,0,0,21,4.000,0,0,0,0,0,21,KIM J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,428,505,21,0,0,0,0,21,4.000,0,0,0,0,0,21,KIM J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,428,506,19,0,0,0,0,19,4.000,0,0,0,0,0,19,CORREA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,428,507,21,0,0,0,0,21,4.000,0,0,0,0,0,21,ESCALANTE Y,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,428,508,19,0,0,0,0,19,4.000,0,0,0,0,0,19,OTHMAN M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,428,509,21,0,0,0,0,21,4.000,0,0,0,0,0,21,YOO C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,433,501,8,17,8,0,1,34,2.911,0,0,0,1,0,35,WOODMAN C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,433,502,16,12,6,0,0,34,3.294,0,0,0,0,0,34,RIECHMAN S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,433,503,16,15,1,0,0,32,3.468,0,0,0,0,0,32,JANINI GOMES M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,433,504,29,5,0,0,0,34,3.852,0,0,0,0,0,34,COLVIN L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,433,505,14,8,6,0,0,28,3.285,0,0,0,1,0,29,JANINI GOMES M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,435,901,16,6,0,0,0,22,3.727,0,0,0,0,0,22,DICKERSON B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,435,902,19,2,0,0,0,21,3.904,0,0,0,0,0,21,MOHAJERI A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,435,903,17,5,0,0,0,22,3.772,0,0,0,0,0,22,PIGG Q,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,435,904,17,5,0,0,0,22,3.772,0,0,0,0,0,22,DICKERSON B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,435,905,17,4,1,0,0,22,3.727,0,0,0,0,0,22,PIGG Q,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,435,906,19,2,1,0,0,22,3.818,0,0,0,0,0,22,MOHAJERI A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,435,907,21,0,0,0,0,21,4.000,0,0,0,0,0,21,DEWANDEL S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,439,900,11,0,0,0,0,11,4.000,0,0,0,0,0,11,MARTIN S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,483,501,8,0,0,0,0,8,4.000,0,0,0,0,0,8,MARTIN S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,484,500,23,0,0,0,0,23,4.000,0,0,0,0,0,23,MARTIN S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,485,518,8,0,0,0,0,8,4.000,0,0,0,0,0,8,KENNEDY D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,491,511,5,0,0,0,0,5,4.000,0,0,0,0,0,5,ENGELEN M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,601,600,10,1,0,0,0,11,3.909,0,0,0,0,0,11,ENGELEN M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,614,600,6,2,0,0,0,8,3.750,0,0,0,0,0,8,HENRY K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,626,600,10,0,0,0,0,10,4.000,0,0,0,0,0,10,WOODMAN C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,629,601,9,3,0,0,0,12,3.750,0,0,0,0,0,12,MANN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,630,601,9,2,0,0,0,11,3.818,0,0,0,0,0,11,MANN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,637,600,32,2,0,0,0,34,3.941,1,0,0,0,0,35,LAWLER J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,639,600,13,0,0,0,0,13,4.000,0,0,0,0,0,13,MARTIN S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,640,600,6,0,0,0,0,6,4.000,0,0,0,0,0,6,WRIGHT D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,647,600,18,0,0,0,0,18,4.000,0,0,0,0,0,18,MANN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,651,601,7,0,0,0,0,7,4.000,0,0,0,0,0,7,ENGELEN M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,682,600,3,4,0,0,0,7,3.428,1,0,0,0,0,8,BUCHANAN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,682,601,19,0,0,0,0,19,4.000,0,0,0,1,0,20,KREIDER R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KNFB,450,504,5,1,0,0,0,6,3.833,0,0,0,0,0,6,LIU J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,220,299,30,0,0,0,0,30,4.000,0,0,0,0,0,30,CHATZIEFSTATHIOU D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,220,500,27,20,1,1,0,49,3.489,0,0,0,0,0,49,KEIPER P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,220,598,99,14,9,1,1,124,3.685,0,0,0,0,0,124,ALTINER B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,220,599,107,13,2,0,0,122,3.829,0,0,0,1,0,123,MALCOMB H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,230,599,26,7,0,0,0,33,3.787,0,0,0,0,0,33,GUINN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,260,599,81,39,6,4,1,131,3.488,1,0,0,1,0,133,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,260,700,21,3,0,0,0,24,3.875,0,0,0,0,0,24,NEFF P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,262,500,51,23,9,2,0,85,3.447,0,0,0,0,0,85,GRIZZARD B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,262,501,30,35,9,1,1,76,3.210,0,0,0,0,0,76,PLUNKETT E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,265,901,6,6,0,0,0,12,3.500,0,0,0,1,0,13,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,265,902,12,3,0,0,0,15,3.800,0,0,0,0,0,15,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,265,903,10,5,2,1,0,18,3.333,0,0,0,0,0,18,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,265,904,14,3,1,0,0,18,3.722,0,0,0,0,0,18,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,265,905,13,2,1,2,0,18,3.444,0,0,0,0,0,18,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,265,906,12,3,1,0,0,16,3.687,0,0,0,0,0,16,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,270,599,32,65,35,5,2,139,2.863,0,0,0,3,0,142,SPENGLER J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,270,700,6,10,8,1,0,25,2.840,0,0,0,1,0,26,UHM J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,272,500,30,30,0,1,0,61,3.459,0,0,0,0,0,61,HEIDTKE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,272,501,59,13,5,0,0,77,3.701,1,0,0,0,0,78,ALTINER B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,272,502,16,2,0,0,0,18,3.888,0,0,0,0,0,18,PENRY J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,285,536,3,2,2,1,0,8,2.875,0,0,0,0,0,8,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,295,500,6,8,6,4,0,24,2.666,0,0,0,2,0,26,JONES K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,295,501,14,18,5,0,1,38,3.157,0,0,0,1,0,39,JONES K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,295,502,11,14,7,2,0,34,3.000,0,0,0,0,0,34,JONES K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,304,599,141,38,12,1,0,192,3.661,1,0,0,6,0,199,FULK C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,304,700,18,5,2,0,1,26,3.500,0,0,0,1,0,27,FULK C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,319,500,14,19,7,2,0,42,3.071,0,0,0,1,0,43,WALTEMYER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,319,599,135,78,26,5,0,244,3.405,0,0,0,5,0,249,KOSARI ESFAHANI F,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,319,700,12,13,1,0,0,26,3.423,0,0,0,1,0,27,KOSARI ESFAHANI F,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,330,599,28,1,2,0,0,31,3.838,0,0,0,0,0,31,GUINN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,336,500,18,7,4,1,2,32,3.187,0,0,0,3,0,35,ALANIS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,336,599,83,53,10,1,1,148,3.459,0,0,0,1,0,149,ALANIS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,336,700,23,3,0,0,0,26,3.884,0,0,0,2,0,28,ALANIS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,337,599,225,19,4,2,0,250,3.868,0,0,0,0,0,250,DO C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,337,700,81,4,1,0,1,87,3.885,0,0,0,2,0,89,DO C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,340,599,43,24,5,2,0,74,3.459,0,0,0,1,0,75,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,340,700,13,7,0,0,0,20,3.650,0,0,0,5,0,25,HILL J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,360,500,22,6,2,1,0,31,3.580,0,0,0,0,0,31,KIM M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,360,501,28,1,0,1,0,30,3.866,1,0,0,1,0,32,NEFF P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,360,502,24,11,2,0,0,37,3.594,0,0,0,0,0,37,FULK C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,362,500,8,1,2,0,1,12,3.250,0,0,0,1,0,13,LASOTA M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,362,501,26,7,3,0,0,36,3.638,0,0,0,0,0,36,LASOTA M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,362,502,10,3,1,0,0,14,3.642,0,0,0,0,0,14,NITE K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,364,500,14,8,2,0,1,25,3.360,0,0,0,0,0,25,LEE S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,364,501,8,13,9,0,0,30,2.966,0,0,0,1,0,31,JONES K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,364,502,10,3,0,0,0,13,3.769,0,0,0,0,0,13,LEE S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,366,500,21,9,0,0,0,30,3.700,0,0,0,0,0,30,MCCULLOUGH B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,366,501,31,2,2,0,1,36,3.722,0,0,0,0,0,36,SULLINS A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,366,502,24,0,0,0,0,24,4.000,0,0,0,0,0,24,DIETRICH A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,370,900,7,6,1,1,0,15,3.266,0,0,0,0,0,15,WALTEMYER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,370,901,7,7,2,0,1,17,3.117,0,0,0,0,0,17,WALTEMYER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,370,903,15,3,1,1,0,20,3.600,0,0,0,0,0,20,BALL J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,370,904,8,6,2,0,0,16,3.375,0,0,0,0,0,16,WALTEMYER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,370,905,4,14,0,0,0,18,3.222,0,0,0,0,0,18,HILL J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,372,500,35,4,1,0,0,40,3.850,0,0,0,0,0,40,BRISON N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,372,501,25,7,2,0,0,34,3.676,0,0,0,1,0,35,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,372,502,17,13,2,0,1,33,3.363,0,0,0,0,0,33,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,374,500,32,3,0,0,0,35,3.914,1,0,0,1,0,37,CHANG K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,374,501,33,8,0,0,1,42,3.714,0,0,0,0,0,42,GUINN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,374,502,21,10,1,0,1,33,3.515,0,0,0,0,0,33,GUINN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,401,599,8,3,0,0,0,11,3.727,0,0,0,1,0,12,HARRIS H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,402,500,8,12,2,1,0,23,3.173,0,0,0,2,0,25,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,450,501,21,10,0,0,0,31,3.677,1,0,0,0,0,32,GEYER B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,450,502,17,2,0,0,1,20,3.700,0,0,0,0,0,20,GUINN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,455,501,13,4,0,0,0,17,3.758,0,0,0,0,0,17,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,460,500,9,9,4,0,0,22,3.227,0,0,0,0,0,22,PLUNKETT E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,460,501,11,7,2,0,1,21,3.285,0,0,0,0,0,21,PLUNKETT E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,460,502,17,17,3,0,0,37,3.378,0,0,0,0,0,37,PLUNKETT E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,460,503,18,0,0,0,0,18,4.000,0,0,0,0,0,18,PENRY J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,462,500,9,9,0,0,0,18,3.500,0,0,0,0,0,18,LASOTA M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,462,501,26,10,2,0,0,38,3.631,0,0,0,0,0,38,LASOTA M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,462,502,21,8,0,0,0,29,3.724,0,0,0,1,0,30,NITE K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,462,503,18,0,0,0,0,18,4.000,0,0,0,0,0,18,SPENGLER J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,470,500,23,13,0,0,0,36,3.638,0,0,0,0,0,36,BENNETT G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,470,501,16,11,0,0,0,27,3.592,0,0,0,0,0,27,BENNETT G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,470,502,28,1,0,0,1,30,3.833,0,0,0,1,0,31,BRISON N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,472,500,25,7,2,0,0,34,3.676,0,0,0,0,0,34,LEE S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,472,501,28,7,2,0,1,38,3.605,0,0,0,0,0,38,LEE S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,472,502,11,5,3,0,0,19,3.421,0,0,0,0,0,19,LEE S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,481,500,34,10,0,0,1,45,3.688,0,0,0,0,0,45,GEYER B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,481,501,7,2,0,1,0,10,3.500,0,0,0,1,0,11,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,481,502,26,5,1,0,0,32,3.781,0,0,0,0,0,32,KEIPER P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,484,501,19,0,2,0,0,21,3.809,0,0,0,0,0,21,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,484,551,18,1,4,0,0,23,3.608,0,0,0,0,0,23,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,601,700,4,12,3,0,1,20,2.900,0,0,0,0,0,20,ANDERSON A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,611,700,19,13,1,0,0,33,3.545,0,0,0,0,0,33,HODGE C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,612,600,17,0,0,0,0,17,4.000,0,0,0,0,0,17,MCCULLOUGH B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,612,700,26,7,0,0,0,33,3.787,0,0,0,0,0,33,HODGE C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,613,600,18,0,0,0,0,18,4.000,0,0,0,0,0,18,SPENGLER J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,613,700,7,19,2,0,0,28,3.178,0,0,0,0,0,28,WALTEMYER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,615,700,22,5,1,0,0,28,3.750,0,0,0,0,0,28,BALLOULI K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,623,699,4,2,1,0,0,7,3.428,0,0,0,0,0,7,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,623,700,21,2,1,0,0,24,3.833,0,0,0,0,0,24,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,646,699,19,0,0,0,0,19,4.000,0,0,0,0,0,19,BREITHAUPT C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,646,700,24,0,0,0,0,24,4.000,0,0,0,0,0,24,BREITHAUPT C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,682,603,10,0,0,0,0,10,4.000,0,0,0,0,0,10,SINGER J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPMT,682,604,10,0,0,0,0,10,4.000,0,0,0,0,0,10,SINGER J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,353,500,18,2,0,0,0,20,3.900,0,0,0,0,0,20,THOMAS R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,353,501,14,4,1,0,0,19,3.684,0,0,0,0,0,19,THOMAS R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,353,502,10,3,1,0,0,14,3.642,0,0,0,0,0,14,THOMAS R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
