Department,Course,Section,A,B,C,D,F,A-F,GPA,I,S,U,Q,X,Total,Instructor,College,Semester,Year
KINE,223,029,22,2,0,0,0,24,3.916,0,0,0,0,0,24,ISENHART M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,030,21,7,4,0,2,34,3.323,0,0,0,1,0,35,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,031,22,10,1,0,1,34,3.529,0,0,0,1,0,35,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,032,24,0,0,0,0,24,4.000,0,0,0,0,0,24,HANIK M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,033,17,5,1,0,0,23,3.695,0,0,0,0,0,23,BYRNE K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,034,15,6,3,2,0,26,3.307,0,0,0,2,0,28,WOODARD D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,036,27,0,0,1,0,28,3.892,0,0,0,0,0,28,KUPPERSMITH N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,045,18,5,0,0,0,23,3.782,0,0,0,1,0,24,ISENHART M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,049,25,1,2,0,0,28,3.821,0,0,0,1,0,29,HANIK M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,053,21,8,2,0,0,31,3.612,0,0,0,1,0,32,CAMPBELL A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,060,26,0,1,1,0,28,3.821,0,0,0,0,0,28,ARRANTS C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,061,18,6,0,0,1,25,3.600,0,0,0,3,0,28,DIXON S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,063,20,5,2,0,0,27,3.666,0,0,0,0,0,27,MCGOWAN A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,064,25,2,0,0,0,27,3.925,0,0,0,0,0,27,DIXON S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,078,22,1,0,0,0,23,3.956,0,0,0,0,0,23,ARRANTS C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,081,16,12,3,0,1,32,3.312,0,0,0,0,0,32,ALVAREZ A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,084,27,5,0,0,0,32,3.843,0,0,0,0,0,32,DIXON S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,087,25,5,0,0,0,30,3.833,0,0,0,2,0,32,WOODARD D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,091,24,5,2,1,0,32,3.625,0,0,0,0,0,32,TYSON L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,092,29,3,0,0,0,32,3.906,0,0,0,0,0,32,NETHERLAND B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,096,29,2,1,0,0,32,3.875,0,0,0,0,0,32,KUPPERSMITH N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,097,31,1,0,0,0,32,3.968,0,0,0,0,0,32,KUPPERSMITH N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,703,31,3,2,0,0,36,3.805,0,0,0,0,0,36,MAREK K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,708,30,4,1,0,1,36,3.722,0,0,0,0,0,36,MAREK K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,709,25,9,1,0,1,36,3.583,0,0,0,1,0,37,BREKKEN K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,282,002,28,2,0,1,1,32,3.718,0,0,0,0,0,32,DROLESKEY S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,282,006,20,10,0,0,0,30,3.666,0,0,0,1,0,31,LOCKLEAR A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,285,502,6,1,0,0,0,7,3.857,0,0,0,0,0,7,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,285,505,23,0,0,0,0,23,4.000,0,0,0,0,0,23,LOCKLEAR A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,305,500,45,15,3,0,0,63,3.666,0,0,0,0,0,63,COLVIN L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,306,500,5,1,0,0,0,6,3.833,0,0,0,0,0,6,DEWANDEL S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,307,501,22,15,2,0,0,39,3.512,0,0,0,1,0,40,KENNEDY D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,307,502,11,15,9,1,2,38,2.842,0,0,0,1,0,39,LIU J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,307,598,19,11,5,3,1,39,3.128,0,0,0,1,0,40,LIU J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,307,599,20,14,5,0,0,39,3.384,0,0,0,1,0,40,LIU J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,314,500,14,1,1,0,1,17,3.588,0,0,0,0,0,17,HANIK M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,317,500,4,16,4,0,0,24,3.000,0,0,0,0,0,24,CAMPBELL A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,317,501,6,13,4,1,0,24,3.000,0,0,0,0,0,24,CAMPBELL A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,318,501,69,12,0,0,0,81,3.851,0,0,0,0,0,81,THOMAS L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,318,502,71,2,0,0,0,73,3.972,0,0,0,0,0,73,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,321,500,13,9,1,0,1,24,3.375,0,0,0,0,0,24,COADY W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,324,500,44,5,1,0,0,50,3.860,0,0,0,0,0,50,THORNTON M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,334,500,20,3,0,0,1,24,3.708,0,0,0,0,0,24,COHEN L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,340,500,15,9,6,0,1,31,3.193,0,0,0,0,0,31,MANN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,351,500,17,6,1,0,0,24,3.666,0,0,0,0,0,24,DIXON S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,404,599,37,2,2,0,0,41,3.853,0,0,0,0,0,41,MANN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,406,501,33,9,2,1,0,45,3.644,0,0,0,0,0,45,KENNEDY D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,406,502,40,4,1,0,0,45,3.866,0,0,0,0,0,45,YENTES J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,406,503,9,20,12,0,0,41,2.926,0,0,0,1,0,42,WRIGHT D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,407,900,13,4,0,0,0,17,3.764,0,0,0,1,0,18,HUYNH A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,407,901,16,3,0,0,0,19,3.842,0,0,0,0,0,19,HUYNH A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,407,902,13,5,0,0,0,18,3.722,0,0,0,1,0,19,LEONARD M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,407,903,15,1,1,0,0,17,3.823,0,0,0,0,0,17,LEONARD M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,407,904,10,4,1,0,0,15,3.600,0,0,0,0,0,15,DILLARD C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,407,905,16,0,1,0,0,17,3.882,0,0,0,0,0,17,HIGGINS C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,426,508,22,17,4,1,1,45,3.288,0,0,0,0,0,45,NORDIN A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,426,509,21,17,9,1,1,49,3.142,0,0,0,1,0,50,NORDIN A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,426,510,29,13,2,0,0,44,3.613,0,0,0,1,0,45,LAWLER J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,427,501,75,10,0,0,0,85,3.882,0,0,0,0,0,85,COLVIN L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,427,502,58,23,0,0,0,81,3.716,0,0,0,0,0,81,MORTON A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,428,500,18,0,0,0,0,18,4.000,0,0,0,0,0,18,ESCALANTE Y,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,428,501,19,0,0,0,0,19,4.000,0,0,0,0,0,19,KIM J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,428,502,19,2,0,0,0,21,3.904,0,0,0,0,0,21,ESCALANTE Y,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,428,503,19,0,0,0,0,19,4.000,0,0,0,0,0,19,KIM J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,428,504,21,0,0,0,0,21,4.000,0,0,0,0,0,21,YOO C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,428,505,19,0,0,0,0,19,4.000,0,0,0,0,0,19,YOO C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,428,506,18,0,0,0,0,18,4.000,0,0,0,0,0,18,OTHMAN M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,433,501,30,9,3,0,0,42,3.642,0,0,0,0,0,42,COLVIN L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,433,502,11,14,7,1,0,33,3.060,0,0,0,1,0,34,JANINI GOMES M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,433,503,20,11,6,2,3,42,3.023,0,0,0,0,0,42,WOODMAN C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,433,504,23,9,1,0,0,33,3.666,0,0,0,0,0,33,MANN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,435,900,15,4,2,0,0,21,3.619,0,0,0,0,0,21,MOHAJERI A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,435,901,19,2,0,0,0,21,3.904,0,0,0,0,0,21,MOHAJERI A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,435,902,16,2,0,0,1,19,3.684,0,0,0,0,0,19,DICKERSON B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,435,903,8,7,3,0,0,18,3.277,0,0,0,0,0,18,DICKERSON B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,435,904,18,0,0,0,0,18,4.000,0,0,0,0,0,18,GOLPASANDI S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,435,905,20,0,0,0,0,20,4.000,0,0,0,0,0,20,GOLPASANDI S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,435,906,17,2,0,0,0,19,3.894,0,0,0,0,0,19,DEWANDEL S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,439,900,8,0,0,0,0,8,4.000,0,0,0,0,0,8,MARTIN S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,483,502,25,0,0,0,0,25,4.000,0,0,0,0,0,25,MARTIN S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,484,501,7,0,0,0,0,7,4.000,0,0,0,0,0,7,MARTIN S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,485,500,8,0,0,0,0,8,4.000,0,0,0,0,0,8,KENNEDY D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,601,600,15,0,0,0,0,15,4.000,0,0,0,0,0,15,ENGELEN M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,606,600,3,3,1,0,0,7,3.285,0,0,0,0,0,7,BUCHANAN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,628,600,25,0,0,0,0,25,4.000,0,0,0,0,0,25,KREIDER R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,638,600,8,10,4,1,0,23,3.086,0,0,0,0,0,23,WOODMAN C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,648,601,19,0,0,0,0,19,4.000,0,0,0,0,0,19,MARTIN S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,682,600,12,0,0,0,0,12,4.000,0,0,0,1,0,13,WRIGHT D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,683,603,9,0,0,0,0,9,4.000,0,0,0,0,0,9,ELLSWORTH R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KNFB,416,901,4,2,0,0,0,6,3.666,0,0,0,0,0,6,LIU J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,220,501,13,13,8,0,1,35,2.972,1,0,0,3,0,39,KEIPER P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,220,598,110,14,1,0,0,125,3.872,0,0,0,0,0,125,MALCOMB H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,220,599,110,12,3,0,0,125,3.856,0,0,0,0,0,125,ALTINER B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,230,599,21,7,1,0,1,30,3.566,0,0,0,0,0,30,ROCHA ALVES R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,260,598,77,41,20,3,1,142,3.338,0,0,0,0,0,142,GRIZZARD B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,260,599,75,38,14,5,0,132,3.386,0,0,0,0,0,132,GRIZZARD B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,262,500,25,23,7,2,1,58,3.189,0,0,0,0,0,58,SPENGLER J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,265,900,12,3,2,0,0,17,3.588,0,0,0,1,0,18,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,265,901,10,6,1,0,0,17,3.529,0,0,0,1,0,18,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,265,902,13,1,1,0,0,15,3.800,0,0,0,0,0,15,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,265,903,9,3,0,1,0,13,3.538,0,0,0,1,0,14,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,265,904,15,1,3,0,1,20,3.450,0,0,0,0,0,20,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,265,905,10,5,0,0,1,16,3.437,0,0,0,1,0,17,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,270,598,36,61,37,4,4,142,2.852,0,0,0,3,0,145,WALTEMYER D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,270,599,26,61,36,6,2,131,2.786,0,0,0,2,0,133,WALTEMYER D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,272,500,23,25,8,0,1,57,3.210,0,0,0,0,0,57,HEIDTKE J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,285,536,4,6,2,3,0,15,2.733,0,0,0,0,0,15,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,295,500,13,10,12,1,0,36,2.972,0,0,0,0,0,36,JONES K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,295,501,11,13,4,0,2,30,3.033,0,0,0,0,0,30,JONES K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,295,502,15,10,7,4,0,36,3.000,0,0,0,1,0,37,JONES K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,304,599,208,29,5,0,2,244,3.807,0,0,0,2,0,246,ALANIS M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,319,500,11,17,8,2,0,38,2.973,0,0,0,1,0,39,WALTEMYER D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,319,599,57,61,18,8,1,145,3.137,0,0,0,5,0,150,ALANIS M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,336,500,27,1,1,0,2,31,3.645,0,0,0,0,0,31,SINGER J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,336,599,164,11,13,2,4,194,3.695,0,0,0,5,0,199,HILL J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,337,599,221,20,4,0,0,245,3.885,0,0,0,2,0,247,DO C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,340,599,20,20,6,0,3,49,3.102,0,0,0,1,0,50,ALTINER B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,360,500,38,8,4,0,0,50,3.680,0,0,0,0,0,50,FULK C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,360,501,36,6,3,1,1,47,3.595,0,0,0,1,0,48,NEFF P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,360,502,39,6,1,0,0,46,3.826,0,0,0,0,0,46,KIM M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,362,500,32,13,5,0,0,50,3.540,0,0,0,0,0,50,LASOTA M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,362,501,21,11,2,0,1,35,3.457,0,0,0,1,0,36,LASOTA M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,362,502,25,7,0,0,0,32,3.781,0,0,0,2,0,34,NITE K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,364,500,19,15,4,0,1,39,3.307,0,0,0,0,0,39,LEE S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,364,501,11,31,7,0,0,49,3.081,0,0,0,0,0,49,JONES K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,364,502,7,13,6,0,0,26,3.038,0,0,0,1,0,27,LEE S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,366,500,39,6,1,0,0,46,3.826,0,0,0,0,0,46,MCCULLOUGH B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,366,501,27,12,2,0,0,41,3.609,0,0,0,1,0,42,MCCULLOUGH B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,366,502,19,7,2,0,0,28,3.607,0,0,0,0,0,28,SULLINS A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,370,900,7,11,2,0,0,20,3.250,0,0,0,0,0,20,WALTEMYER D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,370,901,6,11,2,0,0,19,3.210,0,0,0,0,0,19,WALTEMYER D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,370,902,11,4,3,0,1,19,3.263,0,0,0,1,0,20,WALTEMYER D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,370,903,12,4,2,0,0,18,3.555,0,0,0,0,0,18,BENNETT G,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,370,904,5,9,4,0,0,18,3.055,0,0,0,0,0,18,BALL J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,370,905,14,4,1,0,0,19,3.684,0,0,0,0,0,19,BALL J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,372,500,7,1,2,0,0,10,3.500,0,0,0,2,0,12,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,372,501,27,11,4,0,0,42,3.547,0,0,0,1,0,43,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,372,502,25,5,2,0,0,32,3.718,0,0,0,0,0,32,BRISON N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,374,500,21,1,1,1,0,24,3.750,0,0,0,0,0,24,GUINN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,374,501,37,8,2,0,0,47,3.744,0,0,0,1,0,48,GUINN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,401,599,7,3,1,0,0,11,3.545,0,0,0,0,0,11,HARRIS H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,402,500,24,16,6,0,1,47,3.319,1,0,0,0,0,48,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,421,502,6,6,2,0,0,14,3.285,0,0,0,1,0,15,BATISTA P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,450,500,12,1,2,0,0,15,3.708,0,0,0,0,0,15,GUINN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,455,500,11,2,0,0,0,13,3.900,0,0,0,0,0,13,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,460,500,39,1,2,1,0,43,3.813,0,0,0,0,0,43,DIETRICH A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,460,501,27,17,1,0,0,45,3.577,0,0,0,0,0,45,PLUNKETT E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,460,502,9,7,0,0,0,16,3.562,0,0,0,0,0,16,PLUNKETT E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,462,500,29,16,3,0,0,48,3.541,0,0,0,0,0,48,LASOTA M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,462,501,29,12,1,0,0,42,3.666,0,0,0,0,0,42,LASOTA M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,462,502,5,3,0,0,1,9,3.222,0,0,0,0,0,9,SPENGLER J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,470,500,54,7,2,1,0,64,3.781,0,0,0,0,0,64,GUINN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,470,501,45,1,2,0,0,48,3.895,0,0,0,0,0,48,GUINN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,472,500,54,6,1,0,1,62,3.806,0,0,0,0,0,62,CHANG K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,472,501,23,10,3,0,0,36,3.555,0,0,0,1,0,37,LEE H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,481,500,17,5,1,0,0,23,3.695,0,0,0,0,0,23,KEIPER P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,481,501,8,4,0,0,1,13,3.384,0,0,0,0,0,13,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,481,502,43,8,6,0,0,57,3.649,0,0,0,0,0,57,GEYER B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,484,501,5,1,0,0,0,6,3.833,1,0,0,0,0,7,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,601,600,16,2,0,0,0,18,3.888,0,0,0,0,0,18,KIM M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,601,700,12,9,2,0,0,23,3.434,1,0,0,0,0,24,ANDERSON A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,610,600,11,4,1,0,0,16,3.625,0,0,0,1,0,17,NITE K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,610,700,22,8,0,0,0,30,3.733,0,0,0,0,0,30,HODGE C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,611,600,15,3,0,0,0,18,3.833,0,0,0,0,0,18,LEE S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,613,700,12,17,0,0,0,29,3.413,0,0,0,0,0,29,WALTEMYER D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,615,600,11,5,1,0,0,17,3.588,0,0,0,0,0,17,BENNETT G,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,615,700,17,3,0,0,1,21,3.666,0,0,0,0,0,21,BALLOULI K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,616,600,18,0,0,0,0,18,4.000,0,0,0,0,0,18,BRISON N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,616,700,15,4,0,0,0,19,3.789,0,0,0,0,0,19,HODGE C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,617,600,15,5,0,0,0,20,3.750,0,0,0,0,0,20,PLUNKETT E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,617,700,27,2,0,0,0,29,3.931,0,0,0,0,0,29,HODGE C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,630,700,7,11,3,0,1,22,3.045,0,0,0,0,0,22,SALAGA S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,660,700,6,5,4,0,0,15,3.133,0,0,0,5,0,20,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,682,600,2,8,0,0,0,10,3.200,0,0,0,0,0,10,LEE H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPMT,682,601,4,6,0,0,0,10,3.400,0,0,0,0,0,10,LEE H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,353,500,7,11,2,1,1,22,3.000,0,0,0,1,0,23,GUERRERO-ROSADA P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,353,501,22,6,2,0,0,30,3.666,0,0,0,0,0,30,THOMAS R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,353,502,25,2,2,0,1,30,3.666,0,0,0,0,0,30,THOMAS R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,353,504,21,0,2,0,0,23,3.826,0,0,0,0,0,23,RICHIE C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,353,505,29,1,0,0,0,30,3.966,0,0,0,0,0,30,GOODRICH J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,354,501,24,1,0,0,0,25,3.960,0,0,0,0,0,25,JOLLY A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,354,502,23,1,0,0,0,24,3.958,0,0,0,0,0,24,JOLLY A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,354,503,21,3,1,0,0,25,3.800,0,0,0,0,0,25,THOMAS R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,354,506,12,7,0,0,0,19,3.631,0,0,0,0,0,19,THOMAS R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,365,501,23,5,1,1,0,30,3.666,0,0,0,0,0,30,HAWK N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,365,502,30,0,0,0,0,30,4.000,0,0,0,0,0,30,RIVERA RODRIGUEZ E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,365,503,23,4,2,0,0,29,3.724,1,0,0,0,0,30,HAWK N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,365,504,19,7,1,0,0,27,3.666,0,0,0,2,0,29,RIFE K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
