Department,Course,Section,A,B,C,D,F,A-F,GPA,I,S,U,Q,X,Total,Instructor,College,Semester,Year
KINE,223,010,27,5,0,1,0,33,3.757,0,0,0,2,0,35,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,011,22,6,3,0,0,31,3.612,0,0,0,0,0,31,WOODARD D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,012,21,7,2,0,0,30,3.633,0,0,0,1,0,31,SLAGEL K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,013,25,3,2,1,0,31,3.677,0,0,0,0,0,31,SLAGEL K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,014,26,4,2,0,0,32,3.750,0,0,0,0,0,32,SLAGEL K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,017,25,5,0,0,0,30,3.833,0,0,0,1,0,31,SIMMONS K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,019,24,5,1,1,0,31,3.677,0,0,0,1,0,32,WOLFE J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,020,24,7,1,0,0,32,3.718,0,0,0,0,0,32,WOLFE J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,021,23,7,1,0,1,32,3.593,0,0,0,0,0,32,WRIGHT M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,022,15,6,2,1,0,24,3.458,0,0,0,0,0,24,NETHERLAND B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,024,19,2,1,1,1,24,3.541,0,0,0,0,0,24,MAREK K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,025,21,2,0,1,0,24,3.791,0,0,0,0,0,24,WAITE L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,026,20,3,0,0,0,23,3.869,0,0,0,1,0,24,WAITE L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,030,24,4,1,3,0,32,3.531,0,0,0,0,0,32,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,031,18,12,2,0,1,33,3.393,0,0,0,0,0,33,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,032,19,2,2,0,0,23,3.739,0,0,0,1,0,24,HANIK M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,033,23,0,0,0,0,23,4.000,0,0,0,0,0,23,BYRNE K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,034,16,3,5,0,1,25,3.320,0,0,0,0,0,25,WOODARD D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,036,28,0,2,0,0,30,3.866,0,0,0,0,0,30,KUPPERSMITH N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,039,14,10,4,0,0,28,3.357,0,0,0,0,0,28,CAMPBELL A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,045,19,4,1,0,0,24,3.750,0,0,0,0,0,24,ISENHART M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,049,24,6,2,0,0,32,3.687,0,0,0,0,0,32,HANIK M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,053,13,12,4,0,1,30,3.200,0,0,0,1,0,31,CAMPBELL A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,060,25,2,1,0,0,28,3.857,0,0,0,0,0,28,SIMMONS K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,061,19,5,3,1,0,28,3.500,0,0,0,0,0,28,DIXON S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,063,22,2,0,1,1,26,3.653,0,0,0,2,0,28,MCGOWAN A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,064,18,8,1,1,0,28,3.535,0,0,0,0,0,28,DIXON S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,078,20,1,0,0,2,23,3.608,0,0,0,1,0,24,WOLFE J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,081,8,5,4,5,1,23,2.608,0,0,0,0,0,23,ALVAREZ A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,084,29,6,1,0,0,36,3.777,0,0,0,0,0,36,DIXON S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,089,30,0,1,0,0,31,3.935,0,0,0,0,0,31,MAREK K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,090,23,4,1,0,0,28,3.785,0,0,0,0,0,28,TAGGART A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,091,21,9,0,1,0,31,3.612,0,0,0,0,0,31,ISENHART M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,092,23,4,2,2,0,31,3.548,0,0,0,1,0,32,NETHERLAND B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,093,26,3,1,1,0,31,3.741,0,0,0,1,0,32,BYRNE K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,096,26,1,0,1,0,28,3.857,0,0,0,0,0,28,KUPPERSMITH N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,097,24,4,0,0,0,28,3.857,0,0,0,0,0,28,KUPPERSMITH N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,702,22,5,1,0,1,29,3.620,0,0,0,1,0,30,SIMMONS K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,703,28,2,1,0,1,32,3.750,0,0,0,0,0,32,MAREK K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,704,28,2,1,0,0,31,3.870,0,0,0,0,0,31,POOLEY-DETWILER A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,708,31,6,1,0,0,38,3.789,0,0,0,2,0,40,LOCKLEAR A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,223,709,20,6,2,0,0,28,3.642,0,0,0,0,0,28,BREKKEN K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,282,002,20,9,3,0,0,32,3.531,0,0,0,0,0,32,DROLESKEY S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,282,006,19,11,0,0,0,30,3.633,0,0,0,1,0,31,LOCKLEAR A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,285,502,9,3,3,0,0,15,3.400,0,0,0,0,0,15,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,285,505,25,2,0,0,0,27,3.925,0,0,0,0,0,27,LOCKLEAR A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,302,500,6,0,0,0,0,6,4.000,0,0,0,0,0,6,DEWANDEL S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,305,500,25,20,2,0,0,47,3.489,1,0,0,1,0,49,KREIDER R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,306,500,10,0,0,0,0,10,4.000,0,0,0,0,0,10,DEWANDEL S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,307,501,20,10,5,0,1,36,3.333,0,0,0,2,0,38,LIU J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,307,502,24,13,2,0,0,39,3.564,0,0,0,1,0,40,KENNEDY D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,307,598,30,8,2,0,0,40,3.700,0,0,0,0,0,40,LIU J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,307,599,31,3,2,1,0,37,3.729,0,0,0,2,0,39,LIU J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,308,500,9,1,0,0,0,10,3.900,0,0,0,0,0,10,ISENHART M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,314,500,15,4,1,0,1,21,3.523,0,0,0,0,0,21,HANIK M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,317,500,7,8,6,0,0,21,3.047,0,0,0,0,0,21,CAMPBELL A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,317,501,5,11,3,0,0,19,3.105,0,0,0,1,0,20,CAMPBELL A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,318,501,33,30,17,2,3,85,3.035,0,0,0,4,0,89,KNIFFIN D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,318,502,32,27,15,1,2,77,3.116,0,0,0,3,0,80,KNIFFIN D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,321,500,13,4,4,0,1,22,3.272,0,0,0,1,0,23,COADY W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,324,500,49,3,0,0,3,55,3.727,0,0,0,0,0,55,THORNTON M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,334,500,19,1,0,0,0,20,3.950,0,0,0,0,0,20,COHEN L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,340,500,7,15,7,0,2,31,2.806,0,0,0,1,0,32,DIXON S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,351,500,17,2,2,0,1,22,3.545,0,0,0,0,0,22,DIXON S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,404,599,17,9,8,2,2,38,2.973,0,0,0,1,0,39,XIANG P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,406,501,41,4,0,0,1,46,3.826,0,0,0,1,0,47,YENTES J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,406,502,37,8,1,1,0,47,3.723,0,0,0,0,0,47,YENTES J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,406,503,13,16,8,0,1,38,3.052,0,0,0,5,0,43,WRIGHT D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,407,900,8,6,3,0,1,18,3.111,0,0,0,1,0,19,HUYNH A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,407,901,10,9,2,0,0,21,3.380,0,0,0,1,0,22,HUYNH A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,407,902,15,6,0,0,0,21,3.714,0,0,0,1,0,22,LEONARD M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,407,903,13,8,1,0,0,22,3.545,0,0,0,0,0,22,LEONARD M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,407,904,11,7,1,1,1,21,3.238,0,0,0,0,0,21,ARMSTRONG E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,425,500,3,3,0,0,0,6,3.500,0,0,0,0,0,6,XIANG P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,426,501,9,12,0,0,0,21,3.428,0,0,0,0,0,21,LEI Y,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,426,502,5,16,0,0,0,21,3.238,0,0,0,0,0,21,LEI Y,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,426,503,3,13,5,0,0,21,2.904,0,0,0,0,0,21,NORDIN A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,426,504,7,8,6,0,0,21,3.047,0,0,0,0,0,21,NORDIN A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,426,505,9,8,4,0,0,21,3.238,0,0,0,0,0,21,NORDIN A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,426,506,5,9,3,0,0,17,3.117,3,0,0,1,0,21,LAWLER J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,426,507,4,8,5,0,0,17,2.941,0,0,0,0,1,18,LAWLER J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,427,501,64,9,3,0,1,77,3.753,0,0,0,0,0,77,COLVIN L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,427,502,75,14,3,1,0,93,3.752,0,0,0,0,0,93,MORTON A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,429,500,8,0,0,0,1,9,3.555,0,0,0,0,0,9,COLVIN L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,433,501,21,18,8,1,1,49,3.163,0,0,0,0,0,49,MARTIN S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,433,502,24,23,1,0,0,48,3.479,0,0,0,0,0,48,COLVIN L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,433,503,12,17,11,0,0,40,3.025,0,0,0,1,0,41,WOODMAN C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,435,900,19,1,1,0,0,21,3.857,0,0,0,0,0,21,URANGA S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,435,901,15,6,0,0,0,21,3.714,0,0,0,0,0,21,DICKERSON B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,435,902,19,1,0,0,0,20,3.950,0,0,0,0,0,20,GONZALEZ A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,435,903,19,1,1,0,0,21,3.857,0,0,0,0,0,21,URANGA S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,435,904,15,5,0,0,0,20,3.750,0,0,0,0,0,20,DICKERSON B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,435,905,20,1,0,0,0,21,3.952,0,0,0,0,0,21,GONZALEZ A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,439,900,2,8,0,0,0,10,3.200,0,0,0,0,0,10,MARTIN S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,483,502,14,0,0,0,0,14,4.000,0,0,0,0,0,14,MARTIN S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,485,500,7,0,0,0,0,7,4.000,0,0,0,0,0,7,KENNEDY D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,491,502,5,0,0,0,0,5,4.000,0,0,0,0,0,5,ENGELEN M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,601,600,7,2,0,0,0,9,3.777,0,0,0,0,0,9,ENGELEN M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,628,600,20,0,0,0,0,20,4.000,0,0,0,1,0,21,COLVIN L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,638,600,6,15,0,0,0,21,3.285,0,0,0,0,0,21,WOODMAN C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,648,601,12,0,0,0,0,12,4.000,0,0,0,0,0,12,MARTIN S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,652,600,4,1,0,0,0,5,3.800,0,0,0,0,0,5,ENGELEN M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,683,603,9,0,0,0,0,9,4.000,0,0,0,0,0,9,ELLSWORTH R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,685,602,6,0,0,0,0,6,4.000,0,0,0,0,0,6,KREIDER R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KINE,689,600,8,0,0,0,0,8,4.000,0,0,0,0,0,8,LEI Y,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
KNFB,325,901,12,0,0,0,0,12,4.000,0,0,0,0,0,12,LIU J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,220,501,23,13,2,0,0,38,3.552,0,0,0,2,0,40,KEIPER P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,220,598,48,18,3,0,1,70,3.600,0,0,0,0,0,70,MALCOMB H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,220,599,89,21,9,1,1,121,3.619,0,0,0,3,0,124,ALTINER B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,230,599,20,4,0,0,0,24,3.833,0,0,0,0,0,24,GUINN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,260,598,63,47,27,4,1,142,3.176,0,0,0,5,0,147,GRIZZARD B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,260,599,35,55,24,1,0,115,3.078,0,0,0,0,0,115,GRIZZARD B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,262,500,22,28,18,2,1,71,2.957,0,0,0,0,0,71,KEIPER P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,265,900,11,4,1,1,0,17,3.470,0,0,0,0,0,17,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,265,901,11,4,3,1,0,19,3.315,0,0,0,0,0,19,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,265,902,14,2,1,0,1,18,3.555,0,0,0,0,0,18,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,265,903,12,4,1,0,1,18,3.444,0,0,0,0,0,18,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,265,904,9,5,4,0,0,18,3.277,0,0,0,0,0,18,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,265,905,9,4,3,1,0,17,3.235,0,0,0,0,0,17,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,270,598,39,68,29,6,1,143,2.965,0,0,0,5,0,148,UHM J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,270,599,24,48,37,12,3,124,2.629,0,0,0,0,0,124,UHM J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,272,500,48,19,4,1,2,74,3.486,0,0,0,0,0,74,HEIDTKE J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,285,536,8,2,3,1,1,15,3.142,0,0,0,0,0,15,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,295,500,11,21,9,0,0,41,3.048,0,0,0,1,0,42,JONES K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,295,501,18,10,8,1,0,37,3.216,0,0,0,5,0,42,JONES K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,295,502,5,12,4,2,2,25,2.640,0,0,0,3,0,28,JONES K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,304,599,130,70,22,6,3,231,3.376,0,0,0,2,0,233,FULK C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,319,500,17,9,9,3,0,38,3.052,0,0,0,0,0,38,WALTEMYER D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,319,599,57,63,21,4,0,145,3.193,0,0,0,4,0,149,ALANIS M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,336,500,26,7,1,0,2,36,3.527,0,0,0,1,0,37,SINGER J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,336,599,146,10,8,2,1,167,3.784,0,0,0,3,0,170,HILL J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,337,599,223,18,2,2,1,246,3.869,0,0,0,2,0,248,MCCULLOUGH B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,340,599,25,19,5,2,1,52,3.250,0,0,0,0,0,52,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,360,500,37,9,1,1,0,48,3.708,0,0,0,2,0,50,KIM M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,360,501,40,6,2,0,1,49,3.714,0,0,0,0,0,49,KIM M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,362,500,42,0,0,0,0,42,4.000,0,0,0,1,0,43,ELIOT J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,366,500,27,16,0,0,0,43,3.627,0,0,0,0,0,43,MCCULLOUGH B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,366,501,29,9,2,0,0,40,3.675,0,0,0,0,0,40,MURFREE J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,370,900,10,9,1,0,0,20,3.450,0,0,0,0,0,20,WALTEMYER D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,370,901,10,8,1,1,0,20,3.350,0,0,0,0,0,20,WALTEMYER D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,370,902,8,6,6,0,0,20,3.100,0,0,0,0,0,20,WALTEMYER D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,370,903,15,5,2,0,0,22,3.590,0,0,0,0,0,22,LASOTA M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,370,904,16,3,0,0,2,21,3.476,0,0,0,0,0,21,BALL J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,372,500,24,18,1,0,1,44,3.454,0,0,0,3,0,47,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,372,501,37,8,4,1,0,50,3.620,0,0,0,0,0,50,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,374,500,30,18,1,0,0,49,3.591,0,0,0,1,0,50,GUINN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,374,501,35,14,0,0,0,49,3.714,0,0,0,1,0,50,GUINN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,402,500,13,8,4,1,0,26,3.269,0,0,0,0,0,26,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,421,502,21,10,5,1,0,37,3.378,0,0,0,2,0,39,BATISTA P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,422,500,11,20,4,1,1,37,3.054,0,0,0,0,0,37,LEE H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,422,501,24,16,3,0,0,43,3.488,0,0,0,1,0,44,LASOTA M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,422,502,29,7,3,0,2,41,3.487,0,0,0,0,0,41,LASOTA M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,460,500,6,22,0,0,0,28,3.214,0,0,0,0,0,28,HARDIE A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,462,500,25,3,0,0,0,28,3.892,0,0,0,0,0,28,ELIOT J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,470,500,29,1,0,0,0,30,3.966,0,0,0,0,0,30,GUINN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,472,500,17,11,0,0,0,28,3.607,0,0,0,2,0,30,LEE H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,481,500,23,1,0,0,0,24,3.958,0,0,0,0,0,24,KEIPER P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,481,501,12,1,0,0,0,13,3.923,0,0,0,0,0,13,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,481,502,16,3,0,0,0,19,3.842,0,0,0,0,0,19,GUINN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,481,595,16,3,2,0,0,21,3.666,0,0,0,0,0,21,FULK C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,481,597,12,2,1,0,1,16,3.500,0,0,0,2,0,18,DO C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,481,598,5,3,6,0,1,15,2.733,0,0,0,0,0,15,ALANIS M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,482,901,3,1,2,1,1,8,2.500,0,0,0,0,0,8,JONES K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,482,902,6,4,3,0,1,14,3.000,0,0,0,1,0,15,JONES K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,484,501,5,0,0,0,0,5,4.000,0,0,0,0,0,5,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,491,500,5,0,0,0,0,5,4.000,0,0,0,0,0,5,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,601,600,15,4,0,0,0,19,3.789,0,0,0,0,0,19,KIM M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,601,700,10,7,1,1,2,21,3.047,0,0,0,2,0,23,KEIPER P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,610,600,14,0,0,0,0,14,4.000,0,0,0,0,0,14,MCCULLOUGH B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,610,700,26,2,0,0,1,29,3.793,0,0,0,1,0,30,GUINN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,611,600,19,2,0,0,0,21,3.904,0,0,0,0,0,21,ELIOT J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,613,700,13,9,1,0,0,23,3.521,0,0,0,0,0,23,WALTEMYER D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,615,600,12,7,0,0,0,19,3.631,0,0,0,0,0,19,BENNETT G,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,615,700,19,2,0,0,1,22,3.727,0,0,0,0,0,22,BALLOULI K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,616,600,14,0,0,0,0,14,4.000,0,0,0,0,0,14,BRISON N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,616,700,19,2,2,0,0,23,3.739,0,0,0,0,0,23,BRISON N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,617,600,13,0,0,0,0,13,4.000,0,0,0,0,0,13,BENNETT G,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,617,700,28,1,0,0,1,30,3.833,0,0,0,0,0,30,BALLOULI K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,630,700,5,4,1,0,0,10,3.400,0,0,0,1,0,11,SALAGA S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,640,699,1,2,1,1,0,5,2.600,0,0,0,0,0,5,ELIOT J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,640,700,6,4,1,2,3,16,2.500,0,0,0,1,0,17,ELIOT J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,660,700,7,4,0,0,0,11,3.636,0,0,0,2,0,13,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,682,600,8,5,1,0,0,14,3.500,0,0,0,0,0,14,NITE K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,682,601,8,5,1,0,0,14,3.500,0,0,0,0,0,14,NITE K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPMT,685,604,5,0,0,0,0,5,4.000,0,0,0,0,0,5,BRISON N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
CEHD,603,600,7,0,0,0,0,7,4.000,0,0,0,0,0,7,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,353,500,29,9,0,0,0,38,3.763,0,0,0,1,0,39,VIRURU R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,353,501,23,3,2,0,0,28,3.750,0,0,0,1,0,29,THOMAS R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,353,502,23,6,1,0,0,30,3.733,0,0,0,0,0,30,THOMAS R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
