Department,Course,Section,A,B,C,D,F,A-F,GPA,I,S,U,Q,X,Total,Instructor,College,Semester,Year
KINE,223,031,21,2,1,0,0,24,3.833,0,0,0,0,0,24,HANIK M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,033,19,3,1,0,1,24,3.625,0,0,0,0,0,24,BYRNE K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,035,22,3,1,0,2,28,3.535,0,0,0,0,0,28,WOODARD D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,036,25,2,0,0,0,27,3.925,1,0,0,0,0,28,KUPPERSMITH N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,039,17,8,2,0,0,27,3.555,0,0,0,0,0,27,CAMPBELL A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,046,19,5,0,0,0,24,3.791,0,0,0,0,0,24,ISENHART M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,049,24,8,0,0,0,32,3.750,0,0,0,0,0,32,HANIK M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,053,15,10,5,1,0,31,3.258,0,0,0,1,0,32,CAMPBELL A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,059,17,7,0,0,1,25,3.560,0,0,0,1,0,26,SIMMONS K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,060,22,4,1,0,0,27,3.777,0,0,0,1,0,28,DIXON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,061,24,3,0,0,0,27,3.888,1,0,0,0,0,28,MCGOWAN A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,081,8,13,4,2,0,27,3.000,0,0,0,0,0,27,ALVAREZ A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,084,26,5,0,0,1,32,3.718,0,0,0,0,0,32,DIXON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,089,23,4,4,0,0,31,3.612,0,0,0,1,0,32,LOCKLEAR A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,090,23,6,2,0,1,32,3.562,0,0,0,0,0,32,ISENHART M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,092,24,2,2,0,2,30,3.533,0,0,0,1,0,31,NETHERLAND B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,096,26,2,1,0,0,29,3.862,0,0,0,0,0,29,KUPPERSMITH N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,097,22,4,0,0,0,26,3.846,0,0,0,0,0,26,KUPPERSMITH N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,701,20,7,0,0,0,27,3.740,0,0,0,1,0,28,SIMMONS K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,703,28,2,2,0,0,32,3.812,0,0,0,0,0,32,MAREK K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,708,31,0,0,1,0,32,3.906,0,0,0,0,0,32,MAREK K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,709,11,8,3,1,0,23,3.260,0,0,0,0,0,23,BREKKEN K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,282,002,23,5,2,2,0,32,3.531,0,0,0,0,0,32,DROLESKEY S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,282,006,19,7,5,0,1,32,3.343,0,0,0,0,0,32,LOCKLEAR A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,285,502,11,0,0,0,0,11,4.000,0,0,0,0,0,11,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,285,540,25,1,0,0,0,26,3.960,0,0,0,0,0,26,LOCKLEAR A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,302,501,6,0,0,0,0,6,4.000,0,0,0,0,0,6,DEWANDEL S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,305,501,31,22,1,0,0,54,3.555,0,0,0,2,0,56,KREIDER R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,307,501,25,6,3,1,0,35,3.571,0,0,0,2,0,37,LIU J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,307,503,21,18,0,0,1,40,3.450,0,0,0,0,0,40,KENNEDY D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,307,598,30,7,1,1,0,39,3.692,0,0,0,1,0,40,KENNEDY D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,307,599,24,11,4,0,1,40,3.425,0,0,0,0,0,40,XIANG P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,312,501,15,8,1,0,0,24,3.583,0,0,0,0,0,24,WRIGHT M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,314,500,17,3,0,0,0,20,3.850,0,0,0,0,0,20,HANIK M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,318,501,32,29,14,3,2,80,3.075,0,0,0,2,0,82,KNIFFIN D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,318,502,48,27,10,2,0,87,3.390,0,0,0,3,0,90,KNIFFIN D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,324,501,38,4,2,0,1,45,3.733,0,0,0,0,0,45,THORNTON M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,335,500,14,8,2,0,0,24,3.500,0,0,0,0,0,24,TYSON L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,340,500,11,14,5,0,0,30,3.200,0,0,0,0,0,30,DIXON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,351,500,8,11,1,0,1,21,3.190,0,0,0,0,0,21,DIXON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,355,500,13,7,2,0,1,23,3.347,0,0,0,0,0,23,DIXON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,404,599,31,2,3,0,0,36,3.777,1,0,0,0,0,37,RIECHMAN S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,406,501,8,17,14,0,0,39,2.846,1,0,0,4,0,44,WRIGHT D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,406,502,21,22,2,0,0,45,3.422,0,0,0,0,0,45,KENNEDY D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,406,503,8,19,4,3,0,34,2.941,0,0,0,4,0,38,BUCHANAN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,406,504,3,10,10,3,4,30,2.166,1,0,0,6,0,37,BUCHANAN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,407,901,12,8,2,0,0,22,3.454,0,0,0,0,0,22,HUYNH A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,407,902,8,8,3,0,1,20,3.100,0,0,0,0,0,20,HUYNH A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,407,903,17,4,1,0,0,22,3.727,0,0,0,0,0,22,LEONARD M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,407,904,19,3,0,0,0,22,3.863,0,0,0,0,0,22,LEONARD M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,407,905,2,12,6,0,0,20,2.800,0,0,0,1,0,21,ARMSTRONG E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,407,906,5,15,2,0,0,22,3.136,0,0,0,0,0,22,ARMSTRONG E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,407,907,21,0,1,0,0,22,3.909,0,0,0,0,0,22,MCNEW R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,426,501,9,11,1,0,0,21,3.380,0,0,0,0,0,21,LEI Y,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,426,502,11,10,0,0,0,21,3.523,0,0,0,0,0,21,LEI Y,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,426,503,8,11,1,0,0,20,3.350,0,0,0,0,0,20,LEI Y,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,426,504,10,7,3,0,0,20,3.350,0,0,0,0,0,20,NORDIN A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,426,505,2,8,10,0,0,20,2.600,0,0,0,0,0,20,NORDIN A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,426,506,8,8,4,1,0,21,3.095,0,0,0,0,0,21,NORDIN A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,426,507,10,6,4,0,0,20,3.300,0,0,0,0,0,20,LAWLER J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,426,508,9,7,0,0,0,16,3.562,0,0,0,0,0,16,LAWLER J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,426,509,9,7,1,0,0,17,3.470,0,0,0,0,0,17,LAWLER J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,427,500,62,6,5,0,0,73,3.780,0,0,0,0,0,73,MORTON A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,427,501,52,4,1,0,0,57,3.894,0,0,0,0,0,57,COLVIN L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,429,500,6,0,0,0,0,6,4.000,0,0,0,0,0,6,COLVIN L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,433,501,14,10,9,1,0,34,3.088,0,0,0,1,0,35,WOODMAN C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,433,502,33,1,1,0,0,35,3.914,0,0,0,0,0,35,COLVIN L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,433,503,15,13,7,0,0,35,3.228,0,0,0,0,0,35,MARTIN S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,433,504,17,9,5,0,0,31,3.387,0,0,0,2,0,33,MORTON A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,433,505,3,13,13,0,1,30,2.566,0,0,0,0,0,30,JANINI GOMES M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,435,901,19,3,0,0,0,22,3.863,0,0,0,0,0,22,DICKERSON B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,435,902,18,4,0,0,0,22,3.818,0,0,0,0,0,22,DICKERSON B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,435,903,22,0,0,0,0,22,4.000,0,0,0,0,0,22,GONZALEZ A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,435,904,22,0,0,0,0,22,4.000,0,0,0,0,0,22,MOHAJERI A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,435,905,20,2,0,0,0,22,3.909,0,0,0,0,0,22,MOHAJERI A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,435,906,22,0,0,0,0,22,4.000,0,0,0,0,0,22,GONZALEZ A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,435,907,21,1,0,0,0,22,3.954,0,0,0,0,0,22,DEWANDEL S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,439,900,11,11,0,0,0,22,3.500,0,0,0,0,0,22,MARTIN S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,483,501,10,0,0,0,0,10,4.000,0,0,0,0,0,10,MARTIN S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,484,500,12,0,0,0,0,12,4.000,0,0,0,0,0,12,MARTIN S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,491,508,5,0,0,0,0,5,4.000,0,0,0,0,0,5,KENNEDY D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,491,511,7,0,0,0,0,7,4.000,0,0,0,0,0,7,ENGELEN M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,601,600,6,1,0,0,0,7,3.857,0,0,0,0,0,7,ENGELEN M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,626,600,9,1,1,0,0,11,3.727,0,0,0,0,0,11,WOODMAN C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,627,600,8,0,2,0,0,10,3.600,0,0,0,0,0,10,NORDIN A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,629,601,16,0,1,0,0,17,3.882,0,0,0,0,0,17,COLVIN L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,637,600,24,2,0,0,0,26,3.923,0,0,0,0,0,26,LAWLER J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,639,600,11,0,0,0,0,11,4.000,0,0,0,0,0,11,MARTIN S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,651,601,8,1,0,0,0,9,3.888,0,0,0,0,0,9,ENGELEN M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,683,601,5,0,0,0,0,5,4.000,0,0,0,0,0,5,CENTINEO M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,685,630,7,0,0,0,0,7,4.000,0,0,0,0,0,7,RIECHMAN S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KNFB,324,500,8,0,0,0,0,8,4.000,0,0,0,0,0,8,LIU J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,220,299,30,0,0,0,0,30,4.000,0,0,0,0,0,30,CHATZIEFSTATHIOU D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,220,500,27,21,2,0,0,50,3.500,0,0,0,0,0,50,KEIPER P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,220,598,95,20,6,1,0,122,3.713,0,0,0,2,0,124,ALTINER B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,220,599,91,30,2,0,1,124,3.693,0,0,0,0,0,124,KEIPER P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,230,599,18,6,1,0,0,25,3.680,0,0,0,0,0,25,GUINN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,260,599,30,51,29,5,1,116,2.896,0,0,0,4,0,120,GRIZZARD B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,260,700,15,9,0,0,0,24,3.625,0,0,0,1,0,25,GRIZZARD B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,262,500,52,30,10,2,0,94,3.404,0,0,0,0,0,94,KEIPER P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,262,501,23,19,6,0,2,50,3.220,0,0,0,2,0,52,MALCOMB H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,265,901,8,2,2,0,3,15,2.800,0,0,0,0,0,15,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,265,902,15,3,1,0,0,19,3.736,0,0,0,0,0,19,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,265,903,11,5,1,0,0,17,3.588,0,0,0,1,0,18,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,265,904,16,2,0,0,2,20,3.500,0,0,0,0,0,20,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,265,905,7,7,1,0,1,16,3.187,0,0,0,2,0,18,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,265,906,16,2,1,0,0,19,3.789,0,0,0,0,0,19,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,270,599,29,58,29,10,2,128,2.796,0,0,0,0,0,128,UHM J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,270,700,12,7,3,0,0,22,3.409,0,0,0,2,0,24,UHM J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,272,500,38,11,2,0,1,52,3.634,0,0,0,0,0,52,HEIDTKE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,272,501,65,18,8,1,1,93,3.559,0,0,0,0,0,93,ALTINER B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,285,536,12,0,0,0,0,12,4.000,0,0,0,0,0,12,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,295,500,19,13,6,0,0,38,3.342,0,0,0,3,0,41,JONES K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,295,501,8,9,8,2,0,27,2.851,0,0,0,3,0,30,JONES K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,295,502,25,9,4,0,2,40,3.375,0,0,0,3,0,43,JONES K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,304,599,124,54,17,0,1,196,3.530,0,0,0,3,0,199,FULK C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,304,700,33,1,1,0,2,37,3.914,0,0,0,0,0,37,ALTINER B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,319,500,13,16,8,1,0,38,3.078,0,0,0,0,0,38,WALTEMYER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,319,599,144,58,24,5,8,239,3.359,0,0,0,9,0,248,ALANIS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,319,700,20,13,0,1,0,34,3.529,0,0,0,2,0,36,ALANIS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,330,599,24,1,0,0,0,25,3.960,0,0,0,0,0,25,GUINN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,336,500,16,13,3,1,0,33,3.333,0,0,0,1,0,34,ALANIS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,336,599,134,6,5,0,2,147,3.836,0,0,0,2,0,149,MURFREE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,336,700,28,9,1,0,0,38,3.710,0,0,0,0,0,38,FULK C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,337,599,217,27,4,2,0,250,3.836,0,0,0,2,0,252,MCCULLOUGH B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,337,700,76,8,0,0,0,84,3.904,0,0,0,4,0,88,MCCULLOUGH B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,340,599,27,19,13,1,1,61,3.147,1,0,0,3,0,65,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,340,700,14,5,1,0,0,20,3.650,0,0,0,2,0,22,HILL J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,360,500,28,11,0,0,1,40,3.625,0,0,0,0,0,40,FULK C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,360,501,36,3,0,1,0,40,3.850,0,0,0,0,0,40,GUINN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,360,502,25,11,3,0,1,40,3.475,0,0,0,0,0,40,LASOTA M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,362,500,24,8,3,1,1,37,3.432,0,0,0,0,0,37,LASOTA M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,362,501,24,14,1,0,0,39,3.589,0,0,0,0,0,39,LASOTA M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,362,502,26,10,2,0,0,38,3.631,0,0,0,0,0,38,NITE K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,364,500,22,14,0,0,1,37,3.513,0,0,0,0,0,37,LASOTA M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,364,501,26,10,3,0,0,39,3.589,0,0,0,0,0,39,LASOTA M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,364,502,14,17,1,0,0,32,3.406,0,0,0,0,0,32,UHM J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,366,500,37,3,0,0,0,40,3.925,0,0,0,0,0,40,MCCULLOUGH B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,366,501,30,0,0,0,0,30,4.000,0,0,0,0,0,30,SULLINS A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,366,502,10,7,2,0,0,19,3.421,0,0,0,1,0,20,HARRIS H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,370,900,8,7,2,1,0,18,3.222,0,0,0,0,0,18,WALTEMYER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,370,901,15,4,1,0,0,20,3.700,0,0,0,0,0,20,BENNETT G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,370,902,7,7,5,0,0,19,3.105,0,0,0,0,0,19,WALTEMYER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,370,903,15,5,0,0,0,20,3.750,0,0,0,0,0,20,BALL J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,370,904,9,7,2,0,0,18,3.388,0,0,0,0,0,18,HILL J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,370,905,10,7,2,0,0,19,3.421,0,0,0,0,0,19,HILL J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,372,500,35,6,2,0,0,43,3.767,0,0,0,0,0,43,BRISON N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,372,501,10,20,6,0,0,36,3.111,0,0,0,1,0,37,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,372,502,14,18,5,0,0,37,3.243,0,0,0,0,0,37,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,374,500,30,10,0,0,0,40,3.750,0,0,0,0,0,40,GUINN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,374,501,12,9,4,0,1,26,3.192,0,0,0,0,0,26,GUINN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,374,502,26,13,1,0,0,40,3.625,0,0,0,0,0,40,GUINN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,402,500,4,9,2,0,1,16,2.937,0,0,0,0,0,16,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,421,501,10,1,1,0,0,12,3.750,1,0,0,0,0,13,BATISTA P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,450,500,4,0,0,0,2,6,2.666,0,0,0,0,0,6,GUINN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,460,500,15,12,4,0,0,31,3.354,0,0,0,0,0,31,HARDIE A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,460,501,26,7,0,0,0,33,3.787,0,0,0,1,0,34,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,462,500,30,1,0,0,0,31,3.967,0,0,0,0,0,31,ELIOT J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,462,501,31,1,0,0,0,32,3.968,0,0,0,1,0,33,ELIOT J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,470,500,20,15,0,0,0,35,3.571,0,0,0,1,0,36,BENNETT G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,470,501,23,0,0,0,1,24,3.833,0,0,0,0,0,24,BRISON N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,472,500,31,1,0,0,0,32,3.968,0,0,0,0,0,32,ELIOT J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,472,501,28,1,1,0,0,30,3.900,0,0,0,1,0,31,ELIOT J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,481,500,8,1,0,0,1,10,3.500,0,0,0,1,0,11,GEYER B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,481,501,9,1,0,0,0,10,3.900,0,0,0,0,0,10,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,481,502,11,0,0,0,0,11,4.000,0,0,0,0,0,11,KEIPER P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,481,597,8,1,0,0,0,9,3.888,0,0,0,1,0,10,WALTEMYER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,481,598,6,2,1,0,0,9,3.555,0,0,0,0,0,9,BATISTA P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,481,599,1,13,4,1,1,20,2.600,0,0,0,2,0,22,OWIRO E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,482,901,2,2,4,0,0,8,2.750,0,0,0,1,0,9,JONES K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,484,501,16,0,0,0,0,16,4.000,0,0,0,0,0,16,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,484,551,7,2,0,0,0,9,3.777,0,0,0,0,0,9,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,491,503,4,0,1,0,1,6,3.000,0,0,0,0,0,6,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,601,699,1,9,4,1,0,15,2.666,0,0,0,0,0,15,ANDERSON A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,601,700,10,9,5,0,0,24,3.208,0,0,0,2,0,26,ANDERSON A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,611,700,18,8,2,0,0,28,3.571,0,0,0,1,0,29,HODGE C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,612,600,15,2,0,0,1,18,3.666,0,0,0,0,0,18,NITE K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,612,700,21,8,2,1,0,32,3.531,0,0,0,0,0,32,HODGE C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,613,600,12,5,0,0,0,17,3.705,0,0,0,0,0,17,WALTEMYER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,613,700,9,10,2,0,0,21,3.333,0,0,0,0,0,21,WALTEMYER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,615,700,23,2,0,0,1,26,3.769,0,0,0,0,0,26,BALLOULI K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,623,699,6,2,0,0,0,8,3.750,0,0,0,0,0,8,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,623,700,11,9,1,1,0,22,3.363,0,0,0,1,0,23,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,646,699,9,3,0,0,0,12,3.750,0,0,0,0,0,12,BREITHAUPT C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,646,700,28,1,0,0,0,29,3.965,0,0,0,1,0,30,BREITHAUPT C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,682,603,6,4,0,0,0,10,3.600,0,0,0,0,0,10,MCCULLOUGH B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
